dim,function,method,time_ns,value,exact,abs_error,rel_error,status,notes
1D,1/(1+25x^2),CubatureJLh,13851.0,0.5493603067789533,0.5493603067780064,9.46909217702796e-13,1.7236578726563093e-12,ok,
1D,1/(1+25x^2),CubatureJLp,12458.0,0.5493603067780065,0.5493603067780064,1.1102230246251565e-16,2.0209378270093907e-16,ok,
1D,1/(1+25x^2),FTS adaptive (typed),4058.0,0.549360306778023,0.5493603067780064,1.6653345369377348e-14,3.031406740514086e-14,ok,
1D,1/(1+25x^2),FTS avx (precomputed),217.0,0.5493607021418815,0.5493603067780064,3.95363875083099e-7,7.196804541666012e-7,ok,n=120
1D,1/(1+25x^2),FTS quad (convenience),4126.0,0.549360306778023,0.5493603067780064,1.6653345369377348e-14,3.031406740514086e-14,ok,
1D,1/(1+25x^2),FastGauss (precomputed),97.0,0.5493603067687275,0.5493603067780064,9.278910972909671e-12,1.6890392076796385e-11,ok,n=64
1D,1/(1+25x^2),HCubature,11804.0,0.5493603067799002,0.5493603067780064,1.893818435405592e-12,3.4473157453126186e-12,ok,
1D,1/(1+25x^2),QuadGK,375.0,0.5493603067799002,0.5493603067780064,1.893818435405592e-12,3.4473157453126186e-12,ok,
1D,1/sqrt(1-x^2),CubatureJLh,163438.0,3.1415925047606863,3.141592653589793,1.4882910681635053e-7,4.7373776051547764e-8,ok,
1D,1/sqrt(1-x^2),CubatureJLp,766.0,Inf,3.141592653589793,Inf,Inf,above_tol,
1D,1/sqrt(1-x^2),FTS adaptive (typed),1102.0,3.1415926506738407,3.141592653589793,2.9159523684541e-9,9.281764665199795e-10,ok,
1D,1/sqrt(1-x^2),FTS avx (precomputed),339.0,3.1415925178326796,3.141592653589793,1.357571135507385e-7,4.3212831362975515e-8,ok,n=12
1D,1/sqrt(1-x^2),FTS quad (convenience),987.9999999999999,3.1415926506738407,3.141592653589793,2.9159523684541e-9,9.281764665199795e-10,ok,
1D,1/sqrt(1-x^2),FastGauss (precomputed),9401.0,3.141167563815478,3.141592653589793,0.0004250897743149906,0.00013531027768009794,above_tol,n=4096; tol_not_met
1D,1/sqrt(1-x^2),HCubature,183604.0,3.141590682153998,3.141592653589793,1.971435795056209e-6,6.275275035429928e-7,ok,
1D,1/sqrt(1-x^2),QuadGK,6646.0,3.141590682153999,3.141592653589793,1.9714357941680305e-6,6.275275032602768e-7,ok,
1D,log(1-x),CubatureJLh,54966.0,-0.6137056380729801,-0.6137056388801094,8.071293633449272e-10,1.3151734515879268e-9,ok,
1D,log(1-x),CubatureJLp,732.0,-Inf,-0.6137056388801094,Inf,Inf,above_tol,
1D,log(1-x),FTS adaptive (typed),1496.0,-0.6137056388801092,-0.6137056388801094,2.220446049250313e-16,3.6180962151532205e-16,ok,
1D,log(1-x),FTS avx (precomputed),246.99999999999997,-0.6137053847670791,-0.6137056388801094,2.541130302846639e-7,4.140633785740825e-7,ok,n=16
1D,log(1-x),FTS quad (convenience),1513.0,-0.6137056388801092,-0.6137056388801094,2.220446049250313e-16,3.6180962151532205e-16,ok,
1D,log(1-x),FastGauss (precomputed),9460.0,-0.6137053379605034,-0.6137056388801094,3.0091960601108525e-7,4.903321510296102e-7,ok,n=2048
1D,log(1-x),HCubature,44222.0,-0.6137055355675425,-0.6137056388801094,1.0331256694584567e-7,1.6834221555202024e-7,ok,
1D,log(1-x),QuadGK,3399.0,-0.6137055355675425,-0.6137056388801094,1.0331256694584567e-7,1.6834221555202024e-7,ok,
1D,x^6 - 2x^3 + 0.5,CubatureJLh,1591.0,1.2857142857142858,1.2857142857142858,0.0,0.0,ok,
1D,x^6 - 2x^3 + 0.5,CubatureJLp,3107.0,1.2857142857142856,1.2857142857142858,2.220446049250313e-16,1.7270135938613544e-16,ok,
1D,x^6 - 2x^3 + 0.5,FTS adaptive (typed),2330.0,1.2857142857142854,1.2857142857142858,4.440892098500626e-16,3.454027187722709e-16,ok,
1D,x^6 - 2x^3 + 0.5,FTS avx (precomputed),307.0,1.285714285298473,1.2857142857142858,4.158127175912796e-10,3.234098914598841e-10,ok,n=32
1D,x^6 - 2x^3 + 0.5,FTS quad (convenience),2221.0,1.2857142857142854,1.2857142857142858,4.440892098500626e-16,3.454027187722709e-16,ok,
1D,x^6 - 2x^3 + 0.5,FastGauss (precomputed),77.0,1.2857142857142856,1.2857142857142858,2.220446049250313e-16,1.7270135938613544e-16,ok,n=4
1D,x^6 - 2x^3 + 0.5,HCubature,7359.0,1.2857142857142856,1.2857142857142858,2.220446049250313e-16,1.7270135938613544e-16,ok,
1D,x^6 - 2x^3 + 0.5,QuadGK,322.0,1.2857142857142856,1.2857142857142858,2.220446049250313e-16,1.7270135938613544e-16,ok,
2D,1/sqrt((1-x^2)(1-y^2)),CubaCuhre,2.3081019e7,9.869683145305896,9.869604401089358,7.874421653752961e-5,7.978457224571049e-6,above_tol,
2D,1/sqrt((1-x^2)(1-y^2)),CubaDivonne,3.7800838e7,Inf,9.869604401089358,Inf,Inf,above_tol,
2D,1/sqrt((1-x^2)(1-y^2)),CubaVegas,2.469715e7,9.863394067785334,9.869604401089358,0.006210333304023763,0.0006292383211771181,above_tol,
2D,1/sqrt((1-x^2)(1-y^2)),CubatureJLh,2.7521395e7,9.869602965272875,9.869604401089358,1.4358164825978292e-6,1.4547862550999014e-7,ok,
2D,1/sqrt((1-x^2)(1-y^2)),CubatureJLp,1468.0,Inf,9.869604401089358,Inf,Inf,above_tol,
2D,1/sqrt((1-x^2)(1-y^2)),FTS adaptive (typed),3240.0,9.869604382767886,9.869604401089358,1.832147233926662e-8,1.856353263484845e-9,ok,
2D,1/sqrt((1-x^2)(1-y^2)),FTS avx (precomputed),578.0,9.86960354810209,9.869604401089358,8.529872683737949e-7,8.642567966347733e-8,ok,n=12
2D,1/sqrt((1-x^2)(1-y^2)),FTS quad (convenience),3383.0,9.869604382767886,9.869604401089358,1.832147233926662e-8,1.856353263484845e-9,ok,
2D,1/sqrt((1-x^2)(1-y^2)),HCubature,4.4547744e7,9.869602965272843,9.869604401089358,1.4358165145722523e-6,1.4547862874967654e-7,ok,
2D,exp(x+y),CubaCuhre,25231.0,5.524391382167289,5.524391382167262,2.7533531010703882e-14,4.983993548969418e-15,ok,
